iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"MED","MEDIFAST INC","Equity","0.05","79.64","239,637.00","19,084,690.68","19,084,690.68","Consumer Staples","2934033","US58470H1014","New York Stock Exchange Inc."
"NBHC","NATIONAL BANK HOLDINGS CORP CLASS","Equity","0.05","29.65","642,964.00","19,063,882.60","19,063,882.60","Financials","B888DV3","US6337071046","New York Stock Exchange Inc."
"BATRK","LIBERTY MEDIA LIBERTY BRAVES CORP","Equity","0.05","24.75","764,316.00","18,916,821.00","18,916,821.00","Communication","BD72H64","US5312298889","NASDAQ"
"GEF","GREIF INC CLASS A","Equity","0.05","33.56","561,857.00","18,855,920.92","18,855,920.92","Materials","2388016","US3976241071","New York Stock Exchange Inc."
"IRET","INVESTORS REAL ESTATE TRUST REIT","Equity","0.05","75.85","248,505.00","18,849,104.25","18,849,104.25","Real Estate","BFWQ204","US4617305093","New York Stock Exchange Inc."
"MDP","MEREDITH CORP","Equity","0.05","21.82","859,433.00","18,752,828.06","18,752,828.06","Communication","2578516","US5894331017","New York Stock Exchange Inc."
"TIVO","TIVO CORP","Equity","0.05","7.01","2,671,309.00","18,725,876.09","18,725,876.09","Information Technology","BD8FFY6","US88870P1066","NASDAQ"
"GIII","G III APPAREL GROUP LTD","Equity","0.05","19.66","951,954.00","18,715,415.64","18,715,415.64","Consumer Discretionary","2369721","US36237H1014","NASDAQ"
"TCMD","TACTILE SYSTEMS TECHNOLOGY INC","Equity","0.05","47.02","397,481.00","18,689,556.62","18,689,556.62","Health Care","BZB1XF2","US87357P1003","NASDAQ"
"SGMS","SCIENTIFIC GAMES CORP","Equity","0.05","15.70","1,190,275.00","18,687,317.50","18,687,317.50","Consumer Discretionary","2919290","US80874P1093","NASDAQ"
"TCBK","TRICO BANCSHARES","Equity","0.05","32.89","567,830.00","18,675,928.70","18,675,928.70","Financials","2904133","US8960951064","NASDAQ"
"INVA","INNOVIVA INC","Equity","0.05","13.45","1,384,242.00","18,618,054.90","18,618,054.90","Health Care","BDDXF67","US45781M1018","NASDAQ"
"FOE","FERRO CORP","Equity","0.05","10.54","1,764,343.00","18,596,175.22","18,596,175.22","Materials","2335001","US3154051003","New York Stock Exchange Inc."
"SP","SP PLUS CORP","Equity","0.05","37.82","489,986.00","18,531,270.52","18,531,270.52","Industrials","BH2QZH6","US78469C1036","NASDAQ"
"FDP","FRESH DEL MONTE PRODUCE INC","Equity","0.05","27.95","662,672.00","18,521,682.40","18,521,682.40","Consumer Staples","2118707","KYG367381053","New York Stock Exchange Inc."
"KRNY","KEARNY FINANCIAL TEST CORP","Equity","0.05","11.00","1,682,190.00","18,504,090.00","18,504,090.00","Financials","BY3H7G0","US48716P1084","NASDAQ"
"GPMT","GRANITE POINT MORTGAGE TRUST INC","Equity","0.05","15.89","1,163,333.00","18,485,361.37","18,485,361.37","Financials","BF11FD4","US38741L1070","New York Stock Exchange Inc."
"RDUS","RADIUS HEALTH INC","Equity","0.05","19.14","965,276.00","18,475,382.64","18,475,382.64","Health Care","BM68KK1","US7504692077","NASDAQ"
"INN","SUMMIT HOTEL PROPERTIES REIT INC","Equity","0.05","8.28","2,228,436.00","18,451,450.08","18,451,450.08","Real Estate","B3M7R64","US8660821005","New York Stock Exchange Inc."
"VVI","VIAD CORP","Equity","0.05","42.68","430,148.00","18,358,716.64","18,358,716.64","Industrials","B01KGF5","US92552R4065","New York Stock Exchange Inc."
"AMBC","AMBAC FINANCIAL GROUP INC","Equity","0.05","18.77","973,383.00","18,270,398.91","18,270,398.91","Financials","B7ZKH46","US0231398845","New York Stock Exchange Inc."
"EVOP","EVO PAYMENTS INC CLASS A","Equity","0.05","23.75","768,678.00","18,256,102.50","18,256,102.50","Information Technology","BG5NSM3","US26927E1047","NASDAQ"
"SMP","STANDARD MOTOR PRODUCTS INC","Equity","0.05","40.32","451,790.00","18,216,172.80","18,216,172.80","Consumer Discretionary","2838306","US8536661056","New York Stock Exchange Inc."
"CYTK","CYTOKINETICS INC","Equity","0.05","15.16","1,200,222.00","18,195,365.52","18,195,365.52","Health Care","BBBSBJ5","US23282W6057","NASDAQ"
"PLAB","PHOTRONICS INC","Equity","0.05","12.96","1,404,061.00","18,196,630.56","18,196,630.56","Information Technology","2687315","US7194051022","NASDAQ"
"HFWA","HERITAGE FINANCIAL CORP","Equity","0.05","22.54","806,706.00","18,183,153.24","18,183,153.24","Financials","2619880","US42722X1063","NASDAQ"
"HLX","HELIX ENERGY SOLUTIONS GROUP INC","Equity","0.05","6.03","3,013,352.00","18,170,512.56","18,170,512.56","Energy","2037062","US42330P1075","New York Stock Exchange Inc."
"UCTT","ULTRA CLEAN HOLDINGS INC","Equity","0.05","21.17","857,521.00","18,153,719.57","18,153,719.57","Information Technology","B00G0F2","US90385V1070","NASDAQ"
"ATNX","ATHENEX INC","Equity","0.05","12.50","1,451,345.00","18,141,812.50","18,141,812.50","Health Care","BF04FC3","US04685N1037","NASDAQ"
"ASTE","ASTEC INDUSTRIES INC","Equity","0.05","37.76","478,839.00","18,080,960.64","18,080,960.64","Industrials","2060370","US0462241011","NASDAQ"
"UTL","UNITIL CORP","Equity","0.05","57.50","313,791.00","18,042,982.50","18,042,982.50","Utilities","2925037","US9132591077","New York Stock Exchange Inc."
"DBI","DESIGNER BRANDS INC CLASS A","Equity","0.05","13.65","1,320,149.00","18,020,033.85","18,020,033.85","Consumer Discretionary","BJ9J282","US2505651081","New York Stock Exchange Inc."
"GVA","GRANITE CONSTRUCTION INC","Equity","0.05","18.00","995,986.00","17,927,748.00","17,927,748.00","Industrials","2381189","US3873281071","New York Stock Exchange Inc."
"TSE","TRINSEO","Equity","0.04","21.07","849,563.00","17,900,292.41","17,900,292.41","Materials","BN65SJ4","LU1057788488","New York Stock Exchange Inc."
"OEC","ORION ENGINEERED CARBONS SA","Equity","0.04","13.95","1,277,683.00","17,823,677.85","17,823,677.85","Materials","BP8FKJ0","LU1092234845","New York Stock Exchange Inc."
"CLBK","COLUMBIA FINANCIAL INC","Equity","0.04","16.03","1,111,607.00","17,819,060.21","17,819,060.21","Financials","BFMB9P3","US1976411033","NASDAQ"
"AROC","ARCHROCK INC","Equity","0.04","6.42","2,751,632.00","17,665,477.44","17,665,477.44","Energy","BYRGSX7","US03957W1062","New York Stock Exchange Inc."
"HSC","HARSCO CORP","Equity","0.04","10.66","1,656,245.00","17,655,571.70","17,655,571.70","Industrials","2412700","US4158641070","New York Stock Exchange Inc."
"HTLD","HEARTLAND EXPRESS INC","Equity","0.04","18.00","976,719.00","17,580,942.00","17,580,942.00","Industrials","2414018","US4223471040","NASDAQ"
"BCOR","BLUCORA INC","Equity","0.04","16.59","1,058,924.00","17,567,549.16","17,567,549.16","Financials","B8L2DV2","US0952291005","NASDAQ"
"VICR","VICOR CORP","Equity","0.04","45.35","387,330.00","17,565,415.50","17,565,415.50","Industrials","2930774","US9258151029","NASDAQ"
"BPFH","BOSTON PRIVATE FINANCIAL HOLDINGS","Equity","0.04","9.67","1,808,889.00","17,491,956.63","17,491,956.63","Financials","2081133","US1011191053","NASDAQ"
"RGR","STURM RUGER INC","Equity","0.04","49.18","354,961.00","17,456,981.98","17,456,981.98","Consumer Discretionary","2856289","US8641591081","New York Stock Exchange Inc."
"HNGR","HANGER INC","Equity","0.04","22.23","784,310.00","17,435,211.30","17,435,211.30","Health Care","2796653","US41043F2083","New York Stock Exchange Inc."
"LRN","K12 INC","Equity","0.04","20.75","838,741.00","17,403,875.75","17,403,875.75","Consumer Discretionary","B29ZB62","US48273U1025","New York Stock Exchange Inc."
"GLUU","GLU MOBILE INC","Equity","0.04","7.01","2,481,899.00","17,398,111.99","17,398,111.99","Communication","B1VP204","US3798901068","NASDAQ"
"CTS","CTS CORP","Equity","0.04","24.78","701,382.00","17,380,245.96","17,380,245.96","Information Technology","2239244","US1265011056","New York Stock Exchange Inc."
"WSC","WILLSCOT CORP","Equity","0.04","15.43","1,120,384.00","17,287,525.12","17,287,525.12","Industrials","BF6QP89","US9713751264","NASDAQ"
"TILE","INTERFACE INC","Equity","0.04","13.84","1,247,937.00","17,271,448.08","17,271,448.08","Industrials","B86V808","US4586653044","NASDAQ"
"KNL","KNOLL INC","Equity","0.04","16.50","1,046,883.00","17,273,569.50","17,273,569.50","Industrials","B051B48","US4989042001","New York Stock Exchange Inc."
"TGI","TRIUMPH GROUP INC","Equity","0.04","16.23","1,062,635.00","17,246,566.05","17,246,566.05","Industrials","2893071","US8968181011","New York Stock Exchange Inc."
"COHU","COHU INC","Equity","0.04","19.89","865,242.00","17,209,663.38","17,209,663.38","Information Technology","2208426","US1925761066","NASDAQ"
"UFCS","UNITED FIRE GROUP INC","Equity","0.04","37.87","453,958.00","17,191,389.46","17,191,389.46","Financials","B4WXG84","US9103401082","NASDAQ"
"HRI","HERC HOLDINGS INC","Equity","0.04","32.74","519,539.00","17,009,706.86","17,009,706.86","Industrials","BZBZ020","US42704L1044","New York Stock Exchange Inc."
"FOCS","FOCUS FINANCIAL PARTNERS INC CLASS","Equity","0.04","25.67","661,628.00","16,983,990.76","16,983,990.76","Financials","BF7J7H0","US34417P1003","NASDAQ"
"MRTN","MARTEN TRANSPORT LTD","Equity","0.04","20.14","843,126.00","16,980,557.64","16,980,557.64","Industrials","2568357","US5730751089","NASDAQ"
"IMAX","IMAX CORP","Equity","0.04","14.82","1,143,999.00","16,954,065.18","16,954,065.18","Communication","2473859","CA45245E1097","New York Stock Exchange Inc."
"OPK","OPKO HEALTH INC","Equity","0.04","2.06","8,194,810.00","16,881,308.60","16,881,308.60","Health Care","2115902","US68375N1037","NASDAQ"
"APOG","APOGEE ENTERPRISES INC","Equity","0.04","29.91","563,938.00","16,867,385.58","16,867,385.58","Industrials","2046176","US0375981091","NASDAQ"
"BRBR","BELLRING BRANDS INC CLASS A","Equity","0.04","19.72","852,816.00","16,817,531.52","16,817,531.52","Consumer Staples","BK6V415","US0798231009","New York Stock Exchange Inc."
"HA","HAWAIIAN HOLDINGS INC","Equity","0.04","16.82","997,225.00","16,773,324.50","16,773,324.50","Industrials","2408044","US4198791018","NASDAQ"
"UPLD","UPLAND SOFTWARE INC","Equity","0.04","33.82","494,964.00","16,739,682.48","16,739,682.48","Information Technology","BS7K7H4","US91544A1097","NASDAQ"
"EBSB","MERIDIAN BANCORP INC","Equity","0.04","16.40","1,018,901.00","16,709,976.40","16,709,976.40","Financials","BPN6139","US58958U1034","NASDAQ"
"SSYS","STRATASYS LTD","Equity","0.04","15.30","1,091,700.00","16,703,010.00","16,703,010.00","Information Technology","B7WD7D7","IL0011267213","NASDAQ"
"INGN","INOGEN INC","Equity","0.04","42.58","392,176.00","16,698,854.08","16,698,854.08","Health Care","BJSVLL5","US45780L1044","NASDAQ"
"TBK","TRIUMPH BANCORP INC","Equity","0.04","32.80","508,228.00","16,669,878.40","16,669,878.40","Financials","BS7T2S7","US89679E3009","NASDAQ"
"CBB","CINCINNATI BELL INC","Equity","0.04","15.40","1,081,510.00","16,655,254.00","16,655,254.00","Communication","BD5CWW7","US1718715022","New York Stock Exchange Inc."
"VCRA","VOCERA COMMUNICATIONS INC","Equity","0.04","25.01","661,199.00","16,536,586.99","16,536,586.99","Health Care","B76LYJ2","US92857F1075","New York Stock Exchange Inc."
"MBUU","MALIBU BOATS CLASS A INC","Equity","0.04","38.14","433,220.00","16,523,010.80","16,523,010.80","Consumer Discretionary","BJ38KJ2","US56117J1007","NASDAQ"
"ACCO","ACCO BRANDS CORP","Equity","0.04","8.07","2,038,642.00","16,451,840.94","16,451,840.94","Industrials","B0G7SZ5","US00081T1088","New York Stock Exchange Inc."
"XPER","XPERI CORP","Equity","0.04","15.56","1,055,037.00","16,416,375.72","16,416,375.72","Information Technology","BYXQNK3","US98421B1008","NASDAQ"
"FSP","FRANKLIN STREET PROPERTIES REIT CO","Equity","0.04","7.43","2,199,586.00","16,342,923.98","16,342,923.98","Real Estate","B02T2D1","US35471R1068","Nyse Mkt Llc"
"PTLA","PORTOLA PHARMACEUTICALS INC","Equity","0.04","10.05","1,625,751.00","16,338,797.55","16,338,797.55","Health Care","B93PNR2","US7370101088","NASDAQ"
"CERS","CERUS CORP","Equity","0.04","5.28","3,078,374.00","16,253,814.72","16,253,814.72","Health Care","2222471","US1570851014","NASDAQ"
"TWST","TWIST BIOSCIENCE CORP","Equity","0.04","33.73","480,397.00","16,203,790.81","16,203,790.81","Health Care","BGKG6G7","US90184D1000","NASDAQ"
"XENT","INTERSECT ENT INC","Equity","0.04","24.33","665,495.00","16,191,493.35","16,191,493.35","Health Care","BP7RS48","US46071F1030","NASDAQ"
"BOOT","BOOT BARN HOLDINGS INC","Equity","0.04","26.94","599,461.00","16,149,479.34","16,149,479.34","Consumer Discretionary","BRS6600","US0994061002","New York Stock Exchange Inc."
"ACLS","AXCELIS TECHNOLOGIES INC","Equity","0.04","23.20","695,310.00","16,131,192.00","16,131,192.00","Information Technology","BD420Q8","US0545402085","NASDAQ"
"CDLX","CARDLYTICS INC","Equity","0.04","52.86","305,189.00","16,132,290.54","16,132,290.54","Communication","BF1GM49","US14161W1053","NASDAQ"
"SXI","STANDEX INTERNATIONAL CORP","Equity","0.04","61.49","262,240.00","16,125,137.60","16,125,137.60","Industrials","2840174","US8542311076","New York Stock Exchange Inc."
"SONO","SONOS INC","Equity","0.04","10.55","1,527,497.00","16,115,093.35","16,115,093.35","Consumer Discretionary","BYWPZW7","US83570H1086","NASDAQ"
"PLCE","CHILDRENS PLACE INC","Equity","0.04","48.95","328,663.00","16,088,053.85","16,088,053.85","Consumer Discretionary","2106791","US1689051076","NASDAQ"
"GBX","GREENBRIER INC","Equity","0.04","23.05","693,300.00","15,980,565.00","15,980,565.00","Industrials","2387530","US3936571013","New York Stock Exchange Inc."
"TCDA","TRICIDA INC","Equity","0.04","33.78","471,582.00","15,930,039.96","15,930,039.96","Health Care","BYZMG55","US89610F1012","NASDAQ"
"DY","DYCOM INDUSTRIES INC","Equity","0.04","24.19","656,249.00","15,874,663.31","15,874,663.31","Industrials","2289841","US2674751019","New York Stock Exchange Inc."
"ANF","ABERCROMBIE AND FITCH CLASS A","Equity","0.04","11.67","1,359,412.00","15,864,338.04","15,864,338.04","Consumer Discretionary","2004185","US0028962076","New York Stock Exchange Inc."
"STNG","SCORPIO TANKERS INC","Equity","0.04","16.54","958,310.00","15,850,447.40","15,850,447.40","Energy","BHXD297","MHY7542C1306","New York Stock Exchange Inc."
"PSN","PARSONS CORP","Equity","0.04","37.67","418,867.00","15,778,719.89","15,778,719.89","Industrials","BJN4N02","US70202L1026","New York Stock Exchange Inc."
"SSTK","SHUTTERSTOCK INC","Equity","0.04","38.19","412,309.00","15,746,080.71","15,746,080.71","Consumer Discretionary","B7ZR219","US8256901005","New York Stock Exchange Inc."
"CARO","CAROLINA FINANCIAL CORP","Equity","0.04","31.60","495,995.00","15,673,442.00","15,673,442.00","Financials","BCF0W13","US1438731077","NASDAQ"
"CVI","CVR ENERGY INC","Equity","0.04","24.52","638,600.00","15,658,472.00","15,658,472.00","Energy","B23PS12","US12662P1084","New York Stock Exchange Inc."
"GABC","GERMAN AMERICAN BANCORP INC","Equity","0.04","29.25","532,356.00","15,571,413.00","15,571,413.00","Financials","2502151","US3738651047","NASDAQ"
"CMCO","COLUMBUS MCKINNON CORP","Equity","0.04","31.80","489,556.00","15,567,880.80","15,567,880.80","Industrials","2211071","US1993331057","NASDAQ"
"CWENA","CLEARWAY ENERGY INC CLASS A","Equity","0.04","20.76","747,511.00","15,518,328.36","15,518,328.36","Utilities","BGJRH35","US18539C1053","New York Stock Exchange Inc."
"MGY","MAGNOLIA OIL GAS CORP CLASS A","Equity","0.04","7.11","2,182,454.00","15,517,247.94","15,517,247.94","Energy","BF2GC59","US5596631094","New York Stock Exchange Inc."
"KDMN","KADMON INC","Equity","0.04","4.65","3,328,341.00","15,476,785.65","15,476,785.65","Health Care","BD0R7M2","US48283N1063","New York Stock Exchange Inc."
"SAFE","SAFEHOLD INC","Equity","0.04","65.74","235,000.00","15,448,900.00","15,448,900.00","Real Estate","BJ50QH6","US78645L1008","New York Stock Exchange Inc."
"PLMR","PALOMAR HOLDINGS INC","Equity","0.04","55.81","276,632.00","15,438,831.92","15,438,831.92","Financials","BJYLZK6","US69753M1053","NASDAQ"
"MDGL","MADRIGAL PHARMACEUTICALS INC","Equity","0.04","91.12","168,955.00","15,395,179.60","15,395,179.60","Health Care","BD59BS7","US5588681057","NASDAQ"
"AERI","AERIE PHARMACEUTICALS INC","Equity","0.04","16.89","910,092.00","15,371,453.88","15,371,453.88","Health Care","BFRTDG1","US00771V1089","NASDAQ"
"COLL","COLLEGIUM PHARMACEUTICAL INC","Equity","0.04","21.96","697,863.00","15,325,071.48","15,325,071.48","Health Care","BX7RSN3","US19459J1043","NASDAQ"
"ADVM","ADVERUM BIOTECHNOLOGIES INC","Equity","0.04","13.30","1,145,885.00","15,240,270.50","15,240,270.50","Health Care","BD6NXD7","US00773U1088","NASDAQ"
"TRST","TRUSTCO BANK CORP","Equity","0.04","7.15","2,129,926.00","15,228,970.90","15,228,970.90","Financials","2906429","US8983491056","NASDAQ"
"CMO","CAPSTEAD MORTGAGE REIT CORP","Equity","0.04","7.67","1,983,185.00","15,211,028.95","15,211,028.95","Financials","2771984","US14067E5069","New York Stock Exchange Inc."
"CIR","CIRCOR INTERNATIONAL INC","Equity","0.04","36.19","419,698.00","15,188,870.62","15,188,870.62","Industrials","2496384","US17273K1097","New York Stock Exchange Inc."
"MMI","MARCUS & MILLICHAP INC","Equity","0.04","30.49","494,141.00","15,066,359.09","15,066,359.09","Real Estate","BFWGXV2","US5663241090","New York Stock Exchange Inc."
"SYBT","STOCK YARDS BANCORP INC","Equity","0.04","34.41","436,672.00","15,025,883.52","15,025,883.52","Financials","BLY2FB4","US8610251048","NASDAQ"
"INTL","INTL FCSTONE INC","Equity","0.04","43.58","344,074.00","14,994,744.92","14,994,744.92","Financials","2456441","US46116V1052","NASDAQ"
"CPE","CALLON PETROLEUM","Equity","0.04","1.80","8,253,221.00","14,855,797.80","14,855,797.80","Energy","2186072","US13123X1028","New York Stock Exchange Inc."
"VECO","VEECO INSTRUMENTS INC","Equity","0.04","14.26","1,041,366.00","14,849,879.16","14,849,879.16","Information Technology","2938422","US9224171002","NASDAQ"
"PFBC","PREFERRED BANK","Equity","0.04","49.74","297,317.00","14,788,547.58","14,788,547.58","Financials","2763602","US7403674044","NASDAQ"
"LBAI","LAKELAND BANCORP INC","Equity","0.04","14.06","1,049,612.00","14,757,544.72","14,757,544.72","Financials","2620031","US5116371007","NASDAQ"
"LC","LENDINGCLUB CORP","Equity","0.04","10.25","1,436,200.00","14,721,050.00","14,721,050.00","Financials","BK95GR4","US52603A2087","New York Stock Exchange Inc."
"SWN","SOUTHWESTERN ENERGY","Equity","0.04","1.26","11,662,910.00","14,695,266.60","14,695,266.60","Energy","2828619","US8454671095","New York Stock Exchange Inc."
"CNOB","CONNECTONE BANCORP INC","Equity","0.04","20.25","723,944.00","14,659,866.00","14,659,866.00","Financials","BNQ4YF9","US20786W1071","NASDAQ"
"GSHD","GOOSEHEAD INSURANCE INC CLASS A","Equity","0.04","60.38","242,603.00","14,648,369.14","14,648,369.14","Financials","BZ2YT30","US38267D1090","NASDAQ"
"VRTS","VIRTUS INVESTMENT PARTNERS INC","Equity","0.04","102.50","142,848.00","14,641,920.00","14,641,920.00","Financials","B3KKGQ8","US92828Q1094","NASDAQ"
"HEES","H AND E EQUIPMENT SERVICES INC","Equity","0.04","21.47","681,577.00","14,633,458.19","14,633,458.19","Industrials","B0WR848","US4040301081","NASDAQ"
"AKS","AK STEEL HOLDING CORP","Equity","0.04","2.17","6,722,404.00","14,587,616.68","14,587,616.68","Materials","2067735","US0015471081","New York Stock Exchange Inc."
"HSKA","HESKA CORP","Equity","0.04","95.37","152,943.00","14,586,173.91","14,586,173.91","Health Care","B44C366","US42805E3062","NASDAQ"
"ARCH","ARCH COAL INC CLASS A","Equity","0.04","45.54","319,965.00","14,571,206.10","14,571,206.10","Energy","BYYHNV6","US0393804077","New York Stock Exchange Inc."
