JWA,JOHN WILEY AND SONS INC CLASS A,Equity,0.01,38.91,35630,1386363.3,1386363.3,Communication,2965668,US9682232064,New York Stock Exchange Inc.
CLNY,COLONY CAPITAL INC CLASS A,Equity,0.01,3.94,350722,1381844.68,1381844.68,Real Estate,BG5QFV0,US19626G1085,New York Stock Exchange Inc.
SFM,SPROUTS FARMERS MARKET INC,Equity,0.01,17.25,80000,1380000,1380000,Consumer Staples,BCGCR79,US85208M1027,NASDAQ
SITC,SITE CENTERS CORP,Equity,0.01,11.67,118070,1377876.9,1377876.9,Real Estate,BGL0KF5,US82981J1097,New York Stock Exchange Inc.
SATS,ECHOSTAR CORP CLASS A,Equity,0.01,34.46,39600,1364616,1364616,Information Technology,B2NC471,US2787681061,NASDAQ
TWOU,2U INC,Equity,0.01,27.86,48197,1342768.42,1342768.42,Information Technology,BKWBZZ0,US90214J1016,NASDAQ
SIX,SIX FLAGS ENTERTAINMENT CORP,Equity,0.01,21.09,62791,1324262.19,1324262.19,Consumer Discretionary,B43VKB8,US83001A1025,New York Stock Exchange Inc.
HAIN,HAIN CELESTIAL GROUP INC,Equity,0.01,23.33,56504,1318238.32,1318238.32,Consumer Staples,2492337,US4052171000,NASDAQ
WLK,WESTLAKE CHEMICAL CORP,Equity,0.01,54.3,23909,1298258.7,1298258.7,Materials,B01ZP20,US9604131022,New York Stock Exchange Inc.
RIG,TRANSOCEAN LTD,Equity,0.01,3,426685,1280055,1280055,Energy,B3KFWW1,CH0048265513,New York Stock Exchange Inc.
STAY,EXTENDED STAY AMERICA UNITS INC,Equity,0.01,10.36,122477,1268861.72,1268861.72,Consumer Discretionary,BGH3F75,US30224P2002,NASDAQ
PINC,PREMIER INC CLASS A,Equity,0.01,28.78,43535,1252937.3,1252937.3,Health Care,BDZDRC5,US74051N1028,NASDAQ
WCC,WESCO INTERNATIONAL INC,Equity,0.01,35.85,33623,1205384.55,1205384.55,Industrials,2416973,US95082P1057,New York Stock Exchange Inc.
SBGI,SINCLAIR BROADCAST GROUP INC CLASS,Equity,0.01,23.44,50810,1190986.4,1190986.4,Communication,2799351,US8292261091,NASDAQ
GO,GROCERY OUTLET HOLDING CORP,Equity,0.01,32.96,35449,1168399.04,1168399.04,Consumer Staples,BK1KWF7,US39874R1014,NASDAQ
UFS,DOMTAR CORP,Equity,0.01,28.31,40753,1153717.43,1153717.43,Materials,B1T84Z4,US2575592033,New York Stock Exchange Inc.
OI,O I GLASS INC,Equity,0.01,10.08,113032,1139362.56,1139362.56,Materials,BKLKXD2,US67098H1041,New York Stock Exchange Inc.
NWS,NEWS CORP CLASS B,Equity,0.01,11.33,98771,1119075.43,1119075.43,Communication,BBGVT51,US65249B2088,NASDAQ
APY,APERGY CORP,Equity,0.01,17.22,62846,1082208.12,1082208.12,Energy,BFXZQZ3,US03755L1044,New York Stock Exchange Inc.
MD,MEDNAX INC,Equity,0.01,16.58,64752,1073588.16,1073588.16,Health Care,2677640,US58502B1061,New York Stock Exchange Inc.
EQT,EQT CORP,Equity,0.01,6.35,168419,1069460.65,1069460.65,Energy,2319414,US26884L1098,New York Stock Exchange Inc.
MCY,MERCURY GENERAL CORP,Equity,0.01,44.09,23737,1046564.33,1046564.33,Financials,2578464,US5894001008,New York Stock Exchange Inc.
CNA,CNA FINANCIAL CORP,Equity,0.01,42.62,24414,1040524.68,1040524.68,Financials,2204866,US1261171003,New York Stock Exchange Inc.
CLR,CONTINENTAL RESOURCES INC,Equity,0.01,17.49,59225,1035845.25,1035845.25,Energy,B1XGWS3,US2120151012,New York Stock Exchange Inc.
NUS,NU SKIN ENTERPRISES INC CLASS A,Equity,0,24.93,40472,1008966.96,1008966.96,Consumer Staples,2616870,US67018T1051,New York Stock Exchange Inc.
PAG,PENSKE AUTOMOTIVE GROUP VOTING INC,Equity,0,43.68,22922,1001232.96,1001232.96,Consumer Discretionary,2943523,US70959W1036,New York Stock Exchange Inc.
FLR,FLUOR CORP,Equity,0,9.39,102185,959517.15,959517.15,Industrials,2696838,US3434121022,New York Stock Exchange Inc.
BGCP,BGC PARTNERS INC CLASS A,Equity,0,4.74,192395,911952.3,911952.3,Financials,2528168,US05541T1016,NASDAQ
URBN,URBAN OUTFITTERS INC,Equity,0,19.73,45457,896866.61,896866.61,Consumer Discretionary,2933438,US9170471026,NASDAQ
VIRT,VIRTU FINANCIAL INC CLASS A,Equity,0,23.37,37496,876281.52,876281.52,Financials,BWTVWD4,US9282541013,NASDAQ
X,US STEEL CORP,Equity,0,7.44,113783,846545.52,846545.52,Materials,2824770,US9129091081,New York Stock Exchange Inc.
UI,UBIQUITI INC,Equity,0,142.46,5924,843933.04,843933.04,Information Technology,BK9Z6V8,US90353W1036,New York Stock Exchange Inc.
ETRN,EQUITRANS MIDSTREAM CORP,Equity,0,6.25,134716,841975,841975,Energy,BFMWBV6,US2946001011,New York Stock Exchange Inc.
PTEN,PATTERSON UTI ENERGY INC,Equity,0,5.2,159239,828042.8,828042.8,Energy,2672537,US7034811015,NASDAQ
AM,ANTERO MIDSTREAM CORP,Equity,0,4.14,197340,816987.6,816987.6,Energy,BJBT0Q4,US03676B1026,New York Stock Exchange Inc.
FWONA,LIBERTY MEDIA FORMULA ONE CORP SER,Equity,0,34.15,22885,781522.75,781522.75,Communication,BD72R64,US5312298707,NASDAQ
PPC,PILGRIMS PRIDE CORP,Equity,0,21.24,35591,755952.84,755952.84,Consumer Staples,B5L3PZ2,US72147K1088,NASDAQ
BPYU,BROOKFIELD PROPERTY REIT INC CLASS,Equity,0,17.35,42493,737253.55,737253.55,Real Estate,BGHFKV0,US11282X1037,NASDAQ
PS,PLURALSIGHT INC CLASS A,Equity,0,16.21,45505,737636.05,737636.05,Information Technology,BFZCT75,US72941B1061,NASDAQ
IGT,INTERNATIONAL GAME TECHNOLOGY PLC,Equity,0,8.58,83984,720582.72,720582.72,Consumer Discretionary,BVG7F06,GB00BVG7F061,New York Stock Exchange Inc.
SWI,SOLARWINDS CORP,Equity,0,17.52,41158,721088.16,721088.16,Information Technology,BG1VY34,US83417Q1058,New York Stock Exchange Inc.
AMCX,AMC NETWORKS CLASS A INC,Equity,0,27.35,26243,717746.05,717746.05,Communication,B4MG4Z6,US00164V1035,NASDAQ
REZI,RESIDEO TECHNOLOGIES INC,Equity,0,9.76,73330,715700.8,715700.8,Industrials,BFD1TJ6,US76118Y1047,New York Stock Exchange Inc.
LGFB,LIONS GATE ENTERTAINMENT NON VOTIN,Equity,0,7,99711,697977,697977,Communication,BD8NB53,CA5359195008,New York Stock Exchange Inc.
CVET,COVETRUS INC,Equity,0,9.67,70781,684452.27,684452.27,Health Care,BHZSB82,US22304C1009,NASDAQ
TFSL,TFS FINANCIAL CORP,Equity,0,22.05,30457,671576.85,671576.85,Financials,B1W8J67,US87240R1077,NASDAQ
ADT,ADT INC,Equity,0,6.27,102752,644255.04,644255.04,Industrials,BFWCP81,US00090Q1031,New York Stock Exchange Inc.
KOS,KOSMOS ENERGY LTD,Equity,0,2.43,264333,642329.19,642329.19,Energy,BHK15K6,US5006881065,New York Stock Exchange Inc.
SNDR,SCHNEIDER NATIONAL INC CLASS B,Equity,0,17.93,34905,625846.65,625846.65,Industrials,BYVN953,US80689H1023,New York Stock Exchange Inc.
SWCH,SWITCH INC CLASS A,Equity,0,14.44,42873,619086.12,619086.12,Information Technology,BF2YWK8,US87105L1044,New York Stock Exchange Inc.
PD,PAGERDUTY INC,Equity,0,19.79,31073,614934.67,614934.67,Information Technology,BJ7JPH4,US69553P1003,New York Stock Exchange Inc.
CRNC,CERENCE INC,Equity,0,22.14,26078,577366.92,577366.92,Information Technology,BJNPYY6,US1567271093,NASDAQ
LENB,LENNAR CORP CLASS B,Equity,0,50.95,11208,571047.6,571047.6,Consumer Discretionary,2578293,US5260573028,New York Stock Exchange Inc.
SEB,SEABOARD CORP,Equity,0,3398.01,153,519895.53,519895.53,Consumer Staples,2786687,US8115431079,Nyse Mkt Llc
ANAT,AMERICAN NATIONAL INSURANCE,Equity,0,97.23,5298,515124.54,515124.54,Financials,2028420,US0285911055,NASDAQ
CHNG,CHANGE HEALTHCARE INC,Equity,0,13.49,35684,481377.16,481377.16,Health Care,BK5CVS5,US15912K1007,NASDAQ
USM,UNITED STATES CELLULAR CORP,Equity,0,29.79,15480,461149.2,461149.2,Communication,2918996,US9116841084,New York Stock Exchange Inc.
LGFA,LIONS GATE ENTERTAINMENT VOTING CO,Equity,0,7.49,55092,412639.08,412639.08,Communication,BD8NBC0,CA5359194019,New York Stock Exchange Inc.
RRC,RANGE RESOURCES CORP,Equity,0,2.53,152001,384562.53,384562.53,Energy,2523334,US75281A1097,New York Stock Exchange Inc.
MDLA,MEDALLIA INC,Equity,0,23.64,15808,373701.12,373701.12,Information Technology,BJDX8X7,US5840211099,New York Stock Exchange Inc.
EAF,GRAFTECH INTERNATIONAL LTD,Equity,0,8,44307,354456,354456,Industrials,BFZP4T1,US3843135084,New York Stock Exchange Inc.
AR,ANTERO RESOURCES CORP,Equity,0,1.35,250969,338808.15,338808.15,Energy,BFD2WR8,US03674X1063,New York Stock Exchange Inc.
CDEV,CENTENNIAL RESOURCE DEVELOPMENT IN,Equity,0,1.86,182555,339552.3,339552.3,Energy,BYM4Z79,US15136A1025,NASDAQ
ADPT,ADAPTIVE BIOTECHNOLOGIES CORP,Equity,0,27.52,12116,333432.32,333432.32,Health Care,BJ5FZ74,US00650F1093,NASDAQ
GTES,GATES INDUSTRIAL PLC,Equity,0,9.79,32230,315531.7,315531.7,Industrials,BD9G2S1,GB00BD9G2S12,New York Stock Exchange Inc.
ARD,ARDAGH GROUP SA CLASS A,Equity,0,18.25,13301,242743.25,242743.25,Materials,BYXR9D1,LU1565283667,New York Stock Exchange Inc.
CHK,CHESAPEAKE ENERGY CORP,Equity,0,0.23,952270,220069.6,220069.6,Energy,2182779,US1651671075,New York Stock Exchange Inc.
VIACA,VIACOMCBS INC CLASS A,Equity,0,26.5,4215,111697.5,111697.5,Communication,BKTNTP7,US92556H1077,NASDAQ
FAH0,S&P MID 400 EMINI MAR 20,Futures,0,1829,44,0,8047600,Cash and/or Derivatives,-,-,Index And Options Market
ESH0,S&P500 EMINI MAR 20,Futures,0,3015.5,646,0,97400650,Cash and/or Derivatives,-,-,Index And Options Market
TEVA,TEVA PHARMACEUTICAL INDUSTRIES ADR,Equity,8.82,7.8,975622,7609851.6,7609851.6,Health Care,2883878,US8816242098,New York Stock Exchange Inc.
BHC,Bausch Health,Equity,,,,,,Health Care,,CA0717341071,New York Stock Exchange Inc.
